ID,Frequency,InstlmentMode,LoanStatus,PaymentMode,BranchID,Area,Tenure,AssetCost,AmountFinance,DisbursalAmount,EMI,DisbursalDate,MaturityDAte,AuthDate,AssetID,ManufacturerID,SupplierID,LTV,SEX,AGE,MonthlyIncome,City,State,ZiPCODE,LOAN_COUNT,BUREAU_LOAN_TYPE,AVERAGE_LOAN_TYPE,ACCT_ACTIVE,ACCT_CLOSED,ACCT_DELINQUENT,ACCT_SETTLED AND RESTRUCTURED,ACCT_SUIT FILLED (WILFUL_DEFAULTER),ACCT_WRITTEN_OFF,CURRENT_LOAN_BAL,ACTIVE_LOAN_TENURE
99242,Half Yearly,Arrear,Closed,PDC,57,BARODA,60,525000,400818.0,400818.0,60400.0,2016-12-31 00:00:00,2021-12-10 00:00:00,2016-12-31 00:00:00,23243206,1186.0,117042,76.35,M,46.0,29166.67,PANCH MAHALS,GUJARAT,389360.0,3,3,1.0,2,1,2,1,1,1,269734.0,0.0
99249,Half Yearly,Arrear,Active,Direct Debit,57,BARODA,36,560000,301879.0,301879.0,65500.0,2017-03-22 00:00:00,2020-03-10 00:00:00,2017-03-22 00:00:00,24217133,1186.0,23984,42.21,M,42.0,41666.67,BHARUCH,GUJARAT,392110.0,5,3,1.6666666666666667,2,2,2,1,1,1,60497.0,32.0
99290,Half Yearly,Arrear,Closed,Direct Debit,57,BARODA,60,320000,250000.0,250000.0,39400.0,2014-08-31 00:00:00,2019-09-10 00:00:00,2014-08-31 00:00:00,14058371,1186.0,23984,78.13,M,77.0,28333.33,BHARUCH,GUJARAT,392150.0,1,1,1.0,1,1,1,1,1,1,0.0,0.0
99323,Half Yearly,Arrear,Closed,ECS,57,BARODA,42,515000,300000.0,300000.0,57600.0,2014-12-04 00:00:00,2018-06-10 00:00:00,2014-12-04 00:00:00,14529193,1186.0,65191,58.25,M,41.0,41666.67,BARODA,GUJARAT,390019.0,9,5,1.8,2,2,2,1,1,1,947634.0,228.0
99385,Half Yearly,Arrear,Closed,Direct Debit,57,BARODA,36,550000,301133.0,301133.0,65400.0,2017-01-25 00:00:00,2020-01-10 00:00:00,2017-01-25 00:00:00,23496725,1186.0,117042,54.75,F,30.0,30833.33,KHEDA,GUJARAT,388260.0,1,1,1.0,1,1,1,1,1,1,60371.0,0.0
99390,Half Yearly,Arrear,Closed,ECS,296,GANDHIDHAM,36,550000,301535.0,301535.0,64250.0,2014-05-29 00:00:00,2017-05-10 00:00:00,2014-05-30 00:00:00,13687966,1186.0,29038,54.82,M,38.0,16666.67,KACHCHH,GUJARAT,370645.0,9,5,1.8,2,2,2,1,1,1,774365.0,60.0
99397,Half Yearly,Arrear,Closed,PDC,62,LATUR,30,310000,211000.0,211000.0,75000.0,2015-02-05 00:00:00,2017-08-05 00:00:00,2015-02-06 00:00:00,14923298,1186.0,83447,68.06,M,39.0,21666.67,LATUR,MAHARASHTRA,413520.0,5,4,1.25,2,2,1,1,1,1,85575.0,47.0
99409,Half Yearly,Arrear,Active,ECS,62,LATUR,60,430000,336000.0,336000.0,51570.0,2016-11-22 00:00:00,2021-12-05 00:00:00,2016-11-22 00:00:00,22672268,1186.0,25324,66.15,M,31.0,10000.0,LATUR,MAHARASHTRA,413544.0,2,2,1.0,1,1,1,1,1,1,254498.0,0.0
99412,Half Yearly,Arrear,Active,ECS,62,LATUR,72,620000,540000.0,540000.0,83520.0,2016-12-30 00:00:00,2023-01-05 00:00:00,2016-12-30 00:00:00,23170303,1186.0,25324,73.63,M,26.0,8333.33,LATUR,MAHARASHTRA,413607.0,1,1,1.0,1,1,1,1,1,1,326719.0,0.0
99417,Half Yearly,Arrear,Active,ECS,62,LATUR,67,410000,277000.0,277000.0,41820.0,2017-03-11 00:00:00,2022-10-05 00:00:00,2017-03-11 00:00:00,24068397,1186.0,25324,67.56,M,47.0,16666.67,LATUR,MAHARASHTRA,413607.0,1,1,1.0,1,1,1,1,1,1,165505.0,0.0
99419,Half Yearly,Arrear,Active,Direct Debit,62,LATUR,49,425000,270000.0,270000.0,47640.0,2017-03-23 00:00:00,2021-05-05 00:00:00,2017-03-23 00:00:00,24228038,1186.0,25324,63.53,M,39.0,25000.0,LATUR,MAHARASHTRA,413607.0,1,1,1.0,1,1,1,1,1,1,122283.0,0.0
99420,Half Yearly,Arrear,Active,ECS,62,LATUR,60,650000,446000.0,446000.0,66660.0,2017-03-26 00:00:00,2022-04-05 00:00:00,2017-03-26 00:00:00,24263170,1186.0,25324,68.62,M,34.0,34166.67,LATUR,MAHARASHTRA,413607.0,1,1,1.0,1,1,1,1,1,1,266277.0,0.0
99424,Half Yearly,Arrear,Active,Direct Debit,62,LATUR,67,525000,400000.0,400000.0,62160.0,2017-04-10 00:00:00,2022-11-05 00:00:00,2017-04-10 00:00:00,24463530,1186.0,128798,76.19,M,61.0,10916.67,UDGIR,MAHARASHTRA,413519.0,3,3,1.0,2,1,2,1,1,1,484556.0,36.0
99427,Half Yearly,Arrear,Active,ECS,62,LATUR,60,440000,240000.0,240000.0,35870.0,2017-04-12 00:00:00,2022-04-10 00:00:00,2017-04-12 00:00:00,24486639,1186.0,74296,54.55,M,41.0,28333.33,LATUR,MAHARASHTRA,413544.0,4,4,1.0,2,2,1,1,1,1,241710.0,0.0
99429,Half Yearly,Arrear,Active,ECS,62,LATUR,60,425000,277000.0,277000.0,41200.0,2017-04-26 00:00:00,2022-05-10 00:00:00,2017-04-26 00:00:00,24668331,1186.0,25324,65.18,M,32.0,24166.67,LATUR,MAHARASHTRA,413544.0,2,2,1.0,1,1,1,1,1,1,195672.0,63.0
99430,Half Yearly,Arrear,Active,ECS,62,LATUR,60,330000,170000.0,170000.0,25550.0,2017-04-30 00:00:00,2022-04-10 00:00:00,2017-04-30 00:00:00,24709833,1186.0,128798,51.52,M,34.0,24000.0,UDGIR,MAHARASHTRA,413517.0,5,3,1.6666666666666667,2,2,2,1,1,1,171818.0,0.0
99432,Half Yearly,Arrear,Closed,Direct Debit,62,LATUR,60,480000,310000.0,310000.0,46820.0,2017-05-31 00:00:00,2022-06-05 00:00:00,2017-05-31 00:00:00,25112815,1186.0,128798,64.58,M,34.0,28333.33,UDGIR,MAHARASHTRA,413517.0,1,1,1.0,1,1,1,1,1,1,0.0,0.0
99435,Half Yearly,Arrear,Active,Direct Debit,62,LATUR,48,450000,310000.0,310000.0,54300.0,2017-10-31 00:00:00,2021-11-10 00:00:00,2017-10-31 00:00:00,27125603,1186.0,74296,68.89,M,28.0,113750.0,LATUR,MAHARASHTRA,413544.0,6,3,2.0,2,1,2,1,1,1,1203721.0,171.0
99440,Half Yearly,Arrear,Active,Direct Debit,62,LATUR,36,428000,265000.0,265000.0,70000.0,2018-02-27 00:00:00,2021-02-05 00:00:00,2018-02-28 00:00:00,28634091,1186.0,128798,61.92,F,45.0,2416.67,UDGIR,MAHARASHTRA,413517.0,1,1,1.0,1,1,1,1,1,1,113629.0,0.0
99441,Half Yearly,Arrear,Active,Cheque,62,LATUR,36,625000,300000.0,300000.0,64870.0,2018-03-31 00:00:00,2021-03-05 00:00:00,2018-03-31 00:00:00,29150822,1186.0,128798,37.62,M,60.0,36166.67,UDGIR,MAHARASHTRA,413519.0,3,2,1.5,2,2,1,1,1,1,393458.0,1.0
99442,Half Yearly,Arrear,Active,ECS,62,LATUR,36,460000,300000.0,300000.0,65090.0,2018-04-20 00:00:00,2021-04-05 00:00:00,2018-04-20 00:00:00,29289618,1186.0,89503,65.22,M,44.0,50833.33,OSMANABAD,MAHARASHTRA,413504.0,2,2,1.0,2,1,2,1,1,1,237224.0,0.0
99447,Half Yearly,Arrear,Closed,PDC,295,SOLAPUR,42,400000,300000.0,300000.0,57780.0,2014-06-25 00:00:00,2017-12-10 00:00:00,2014-06-25 00:00:00,13786608,1186.0,74296,60.56,M,25.0,49250.0,BEED,MAHARASHTRA,431519.0,2,2,1.0,2,2,1,1,1,1,95000.0,0.0
99454,Half Yearly,Arrear,Active,Direct Debit,62,LATUR,60,641000,446000.0,446000.0,67040.0,2017-02-28 00:00:00,2022-03-05 00:00:00,2017-02-28 00:00:00,23946897,1186.0,128798,59.12,M,24.0,24166.67,UDGIR,MAHARASHTRA,413519.0,3,2,1.5,2,2,1,1,1,1,341555.0,0.0
99456,Half Yearly,Arrear,Closed,ECS,62,LATUR,36,420000,200000.0,200000.0,43300.0,2017-09-13 00:00:00,2020-09-05 00:00:00,2017-09-13 00:00:00,26450592,1186.0,89503,47.62,M,59.0,35583.33,OSMANABAD,MAHARASHTRA,413504.0,6,4,1.5,2,2,1,1,1,1,812132.0,432.0
99457,Half Yearly,Arrear,Closed,PDC,67,NAGPUR,60,515000,435000.0,435000.0,68500.0,2014-09-10 00:00:00,2019-08-10 00:00:00,2014-09-10 00:00:00,14102456,1186.0,89609,84.47,M,34.0,45500.0,GONDIA,MAHARASHTRA,441902.0,2,2,1.0,1,2,2,1,1,1,64621.0,60.0
99469,Half Yearly,Arrear,Closed,PDC,67,NAGPUR,54,525000,455344.0,455344.0,85000.0,2015-06-30 00:00:00,2020-01-10 00:00:00,2015-06-30 00:00:00,16158038,1186.0,89609,86.73,M,49.0,50000.0,GONDIA,MAHARASHTRA,441902.0,2,2,1.0,1,1,1,1,1,1,0.0,12.0
99472,Half Yearly,Arrear,Active,PDC,67,NAGPUR,72,680000,487148.0,487148.0,74000.0,2015-07-18 00:00:00,2021-07-10 00:00:00,2015-07-18 00:00:00,16349944,1186.0,21446,71.64,M,47.0,41666.67,NAGPUR,MAHARASHTRA,441106.0,11,7,1.5714285714285714,2,2,2,1,1,1,723354.0,135.0
99485,Half Yearly,Arrear,Active,ECS,67,NAGPUR,84,660000,500000.0,500000.0,100000.0,2016-12-31 00:00:00,2024-01-10 00:00:00,2016-12-31 00:00:00,23238143,1186.0,128299,60.61,F,46.0,28250.0,WARDHA,MAHARASHTRA,442202.0,9,4,2.25,2,2,2,1,1,1,252254.0,6.0
99489,Half Yearly,Arrear,Active,Direct Debit,67,NAGPUR,60,660000,549415.0,549415.0,84098.0,2017-02-18 00:00:00,2022-01-10 00:00:00,2017-02-18 00:00:00,23806527,1186.0,89609,70.5,M,46.0,41041.67,GONDIA,MAHARASHTRA,441902.0,2,2,1.0,2,2,1,1,1,1,327159.0,36.0
99493,Half Yearly,Arrear,Active,Direct Debit,67,NAGPUR,65,640000,412749.0,412749.0,80000.0,2017-02-28 00:00:00,2022-08-10 00:00:00,2017-02-28 00:00:00,23976312,1186.0,128299,64.49,M,34.0,28333.33,WARDHA,MAHARASHTRA,442202.0,3,3,1.0,2,1,2,2,1,1,276069.0,54.0
99495,Half Yearly,Arrear,Closed,Direct Debit,67,NAGPUR,39,660000,543904.0,543904.0,120134.0,2017-04-25 00:00:00,2020-07-10 00:00:00,2017-04-25 00:00:00,24648413,1186.0,21446,82.41,M,44.0,35700.0,NAGPUR,MAHARASHTRA,441002.0,7,7,1.0,2,2,2,1,1,1,3294377.0,0.0
99503,Half Yearly,Arrear,Active,Direct Debit,67,NAGPUR,36,660000,401550.0,401550.0,82852.0,2017-10-31 00:00:00,2020-06-10 00:00:00,2017-10-31 00:00:00,27130309,1186.0,128299,60.84,M,31.0,36666.67,WARDHA,MAHARASHTRA,442202.0,2,2,1.0,2,1,2,1,1,1,246065.0,0.0
99563,Half Yearly,Arrear,Closed,PDC,68,NASHIK,48,310000,255000.0,255000.0,65000.0,2015-06-11 00:00:00,2019-06-05 00:00:00,2015-06-11 00:00:00,15955383,1186.0,89139,61.29,F,42.0,66666.67,NASIK,MAHARASHTRA,422001.0,3,3,1.0,2,2,1,1,1,1,633002.0,0.0
99565,Half Yearly,Arrear,Closed,PDC,68,NASHIK,36,310000,160000.0,160000.0,50000.0,2015-06-18 00:00:00,2018-06-05 00:00:00,2015-06-18 00:00:00,16028640,1186.0,89139,51.61,M,39.0,46833.33,NASIK,MAHARASHTRA,422001.0,3,3,1.0,2,2,1,1,1,1,328816.0,55.0
99584,Half Yearly,Arrear,Closed,PDC,68,NASHIK,48,420000,325000.0,325000.0,55300.0,2015-09-09 00:00:00,2019-09-05 00:00:00,2015-09-09 00:00:00,16951311,1186.0,77763,77.38,M,42.0,66666.67,NASIK,MAHARASHTRA,422007.0,11,5,2.2,2,2,1,1,1,1,15842.0,0.0
99667,Half Yearly,Arrear,Active,Direct Debit,68,NASHIK,55,575000,350000.0,350000.0,61224.0,2017-05-17 00:00:00,2021-12-05 00:00:00,2017-05-17 00:00:00,24925004,1186.0,127573,60.87,M,31.0,30000.0,NASHIK,MAHARASHTRA,423203.0,1,1,1.0,1,1,1,1,1,1,201607.0,0.0
99735,Half Yearly,Arrear,Closed,PDC,69,PARBHANI,60,555000,520000.0,520000.0,115000.0,2015-05-23 00:00:00,2020-06-10 00:00:00,2015-05-25 00:00:00,15760166,1186.0,73638,72.97,M,54.0,37500.0,HINGOLI,MAHARASHTRA,431703.0,5,4,1.25,2,2,2,1,1,1,96167.0,48.0
99736,Half Yearly,Arrear,Active,PDC,69,PARBHANI,84,560000,530000.0,530000.0,76200.0,2015-05-29 00:00:00,2022-06-10 00:00:00,2015-05-29 00:00:00,15813900,1186.0,73638,94.64,M,41.0,37500.0,HINGOLI,MAHARASHTRA,431513.0,4,3,1.3333333333333333,2,2,2,1,1,1,244361.0,72.0
99738,Half Yearly,Arrear,Closed,PDC,69,PARBHANI,48,560000,440000.0,440000.0,78000.0,2015-12-03 00:00:00,2019-12-10 00:00:00,2015-12-03 00:00:00,18104436,1186.0,73638,78.57,M,30.0,23750.0,HINGOLI,MAHARASHTRA,431701.0,3,3,1.0,2,1,2,1,1,1,260514.0,60.0
99739,Half Yearly,Arrear,Closed,PDC,69,PARBHANI,72,591000,510513.0,510513.0,89700.0,2017-10-18 00:00:00,2023-10-05 00:00:00,2017-10-18 00:00:00,26911635,1186.0,73638,86.38,M,55.0,42500.0,HINGOLI,MAHARASHTRA,431513.0,7,4,1.75,2,2,2,1,1,1,122889.0,39.0
99749,Half Yearly,Arrear,Active,PDC,69,PARBHANI,61,620000,530000.0,530000.0,83967.0,2016-10-31 00:00:00,2021-12-10 00:00:00,2016-10-31 00:00:00,22461657,1186.0,73638,85.48,M,38.0,83500.0,HINGOLI,MAHARASHTRA,431701.0,6,4,1.5,2,2,2,1,1,1,389842.0,60.0
99753,Half Yearly,Arrear,Active,Direct Debit,69,PARBHANI,71,580000,435000.0,435000.0,64922.0,2016-12-31 00:00:00,2022-12-10 00:00:00,2016-12-31 00:00:00,23253019,1186.0,73638,75.0,M,27.0,47250.0,HINGOLI,MAHARASHTRA,431703.0,1,1,1.0,1,1,1,1,1,1,257714.0,0.0
99754,Half Yearly,Arrear,Active,Direct Debit,69,PARBHANI,71,600000,400000.0,400000.0,58352.0,2016-12-31 00:00:00,2022-12-10 00:00:00,2016-12-31 00:00:00,23254676,1186.0,73638,56.94,M,37.0,46333.33,HINGOLI,MAHARASHTRA,431701.0,1,1,1.0,1,1,1,1,1,1,234809.0,0.0
99763,Half Yearly,Arrear,Active,Cheque,69,PARBHANI,60,590000,435000.0,435000.0,64950.0,2017-02-28 00:00:00,2022-02-10 00:00:00,2017-02-28 00:00:00,23976800,1186.0,73638,62.72,M,23.0,35208.33,HINGOLI,MAHARASHTRA,431513.0,1,1,1.0,1,1,1,1,1,1,257890.0,0.0
99765,Half Yearly,Arrear,Active,Direct Debit,69,PARBHANI,60,600000,500000.0,500000.0,77131.0,2017-03-23 00:00:00,2022-03-10 00:00:00,2017-03-23 00:00:00,24224319,1186.0,73638,83.33,M,27.0,40083.33,HINGOLI,MAHARASHTRA,431513.0,3,3,1.0,2,1,2,1,1,1,409267.0,24.0
99766,Half Yearly,Arrear,Closed,Direct Debit,69,PARBHANI,60,610000,445000.0,445000.0,66926.0,2017-03-23 00:00:00,2022-03-10 00:00:00,2017-03-23 00:00:00,24227172,1186.0,73638,61.98,M,21.0,53916.67,HINGOLI,MAHARASHTRA,431513.0,2,2,1.0,1,1,1,1,1,1,782929.0,0.0
99767,Half Yearly,Arrear,Active,PDC,69,PARBHANI,67,600000,500000.0,500000.0,78584.0,2017-03-24 00:00:00,2022-10-10 00:00:00,2017-03-24 00:00:00,24240408,1186.0,73638,70.24,M,40.0,38125.0,HINGOLI,MAHARASHTRA,431513.0,2,2,1.0,1,1,1,1,1,1,345494.0,0.0
99771,Half Yearly,Arrear,Closed,Direct Debit,69,PARBHANI,36,600000,200000.0,200000.0,49400.0,2017-04-20 00:00:00,2020-04-10 00:00:00,2017-04-20 00:00:00,24593566,1186.0,50397,25.1,M,39.0,34333.33,PARBHANI,MAHARASHTRA,431537.0,4,3,1.3333333333333333,2,1,2,1,1,1,289030.0,0.0
99796,Half Yearly,Arrear,Closed,PDC,70,,48,300000,240000.0,240000.0,41760.0,2015-11-30 00:00:00,2019-11-05 00:00:00,2015-11-30 00:00:00,18060330,1186.0,107904,80.0,M,55.0,29666.67,PUNE,MAHARASHTRA,413130.0,1,1,1.0,1,1,1,1,1,1,38567.0,0.0
99799,Half Yearly,Arrear,Active,Direct Debit,70,,60,565000,428680.0,428680.0,64750.0,2016-08-11 00:00:00,2021-08-10 00:00:00,2016-08-12 00:00:00,21373880,1186.0,107904,75.87,M,45.0,22250.0,PUNE,MAHARASHTRA,412214.0,1,1,1.0,1,1,1,1,1,1,212996.0,0.0
99800,Half Yearly,Arrear,Active,ECS,70,,61,650000,442847.0,442847.0,67100.0,2016-09-30 00:00:00,2021-11-10 00:00:00,2016-09-30 00:00:00,22077208,1186.0,107904,68.13,M,33.0,36666.67,PUNE,MAHARASHTRA,413130.0,1,1,1.0,1,1,1,1,1,1,220893.0,0.0
99809,Half Yearly,Arrear,Closed,ECS,70,,36,650000,352053.0,352053.0,95000.0,2016-11-24 00:00:00,2019-11-10 00:00:00,2016-11-24 00:00:00,22708796,1186.0,107904,39.55,M,40.0,36250.0,PUNE,MAHARASHTRA,413130.0,4,4,1.0,2,2,2,1,1,1,1209763.0,30.0
99827,Half Yearly,Arrear,Active,ECS,70,,61,420000,356926.0,356926.0,54900.0,2017-04-30 00:00:00,2022-05-10 00:00:00,2017-04-30 00:00:00,24740318,1186.0,107904,71.91,M,25.0,29166.67,PUNE,MAHARASHTRA,412214.0,1,1,1.0,1,1,1,1,1,1,214837.0,0.0
99929,Half Yearly,Arrear,Closed,ECS,338,RAJKOT,48,545000,401992.0,401992.0,69800.0,2014-05-17 00:00:00,2018-06-10 00:00:00,2014-05-19 00:00:00,13643109,1186.0,88534,73.76,M,59.0,41666.67,SURENDRA NAGAR,GUJARAT,363310.0,2,2,1.0,1,1,1,1,1,1,0.0,36.0
100008,Half Yearly,Arrear,Active,PDC,73,NASHIK,48,590000,448000.0,448000.0,79200.0,2015-11-30 00:00:00,2019-12-10 00:00:00,2015-11-30 00:00:00,18054776,1186.0,100287,75.93,M,47.0,45833.33,DHULE,MAHARASHTRA,424304.0,1,1,1.0,1,1,1,1,1,1,73127.0,0.0
100009,Half Yearly,Arrear,Closed,PDC,73,NASHIK,36,600000,300000.0,300000.0,80000.0,2015-11-30 00:00:00,2018-12-10 00:00:00,2015-11-30 00:00:00,18057949,1186.0,106794,50.0,M,52.0,41666.67,DHULE,MAHARASHTRA,424304.0,1,1,1.0,1,1,1,1,1,1,0.0,0.0
100010,Half Yearly,Arrear,Active,PDC,73,NASHIK,60,580000,500000.0,500000.0,80500.0,2015-11-30 00:00:00,2020-12-05 00:00:00,2015-11-30 00:00:00,18058977,1186.0,106794,86.21,M,50.0,41666.67,DHULE,MAHARASHTRA,424304.0,4,2,2.0,2,2,1,1,1,1,679073.0,97.0
100029,Half Yearly,Arrear,Active,ECS,73,NASHIK,60,610000,488044.0,488044.0,75750.0,2016-11-28 00:00:00,2021-12-10 00:00:00,2016-11-28 00:00:00,22757250,1186.0,106794,67.59,M,60.0,61900.0,DHULE,MAHARASHTRA,424304.0,1,1,1.0,1,1,1,1,1,1,296257.0,0.0
100030,Half Yearly,Arrear,Active,ECS,73,NASHIK,60,610000,480000.0,480000.0,73939.0,2016-11-28 00:00:00,2021-11-10 00:00:00,2016-11-28 00:00:00,22757154,1186.0,106794,66.57,M,42.0,43225.83,DHULE,MAHARASHTRA,424304.0,3,2,1.5,2,2,2,1,1,1,479999.0,84.0
100032,Half Yearly,Arrear,Active,Cheque,73,NASHIK,66,610000,517786.0,517786.0,80385.0,2016-11-29 00:00:00,2022-06-10 00:00:00,2016-11-29 00:00:00,22771373,1186.0,106794,71.71,M,55.0,53705.83,DHULE,MAHARASHTRA,424304.0,3,3,1.0,2,2,1,1,1,1,311804.0,0.0
100038,Half Yearly,Arrear,Active,Direct Debit,73,NASHIK,66,650000,500000.0,500000.0,80100.0,2016-11-30 00:00:00,2022-06-10 00:00:00,2016-11-30 00:00:00,22816834,1186.0,64894,64.6,M,20.0,25000.0,NANDURBAR,MAHARASHTRA,425416.0,1,1,1.0,1,1,1,1,1,1,304679.0,0.0
100056,Half Yearly,Arrear,Active,PDC,73,NASHIK,60,650000,510000.0,510000.0,81300.0,2017-01-31 00:00:00,2022-02-10 00:00:00,2017-01-31 00:00:00,23591278,1186.0,112116,65.95,M,39.0,25000.0,NANDURBAR,MAHARASHTRA,425418.0,1,1,1.0,1,1,1,1,1,1,312881.0,0.0
100060,Half Yearly,Arrear,Active,ECS,73,NASHIK,60,610000,448451.0,448451.0,68017.0,2017-02-28 00:00:00,2022-03-10 00:00:00,2017-02-28 00:00:00,23947102,1186.0,106794,73.52,M,36.0,70516.67,DHULE,MAHARASHTRA,424304.0,3,2,1.5,2,2,1,1,1,1,377504.0,12.0
100071,Half Yearly,Arrear,Active,PDC,73,NASHIK,48,610000,300000.0,300000.0,65000.0,2017-03-31 00:00:00,2021-04-10 00:00:00,2017-03-31 00:00:00,24400791,1186.0,106794,49.18,M,34.0,41525.0,DHULE,MAHARASHTRA,424304.0,4,4,1.0,2,2,2,1,1,1,86311.0,18.0
100112,Half Yearly,Arrear,Closed,PDC,73,NASHIK,36,571000,400000.0,400000.0,95000.0,2014-10-30 00:00:00,2017-11-05 00:00:00,2014-10-30 00:00:00,14327012,1186.0,69169,70.05,M,40.0,65416.67,DHULE,MAHARASHTRA,424304.0,1,1,1.0,1,1,1,1,1,1,0.0,0.0
100193,Half Yearly,Arrear,Active,ECS,76,RAIPUR,48,644000,375000.0,375000.0,62500.0,2016-12-31 00:00:00,2020-08-10 00:00:00,2016-12-31 00:00:00,23185218,1186.0,89930,48.52,M,34.0,14351.67,KANKER,CHATTISGARH,494334.0,2,2,1.0,2,2,1,1,1,1,110653.0,18.0
100228,Half Yearly,Arrear,Active,Direct Debit,76,RAIPUR,48,680000,404235.0,404235.0,68000.0,2017-06-08 00:00:00,2021-02-10 00:00:00,2017-06-08 00:00:00,25203714,1186.0,89930,49.45,M,44.0,21200.0,KANKER,CHATTISGARH,494334.0,6,3,2.0,2,2,1,1,1,1,237404.0,188.0
100261,Half Yearly,Arrear,Closed,Direct Debit,76,RAIPUR,60,560000,308580.0,308580.0,95000.0,2017-07-24 00:00:00,2022-07-10 00:00:00,2017-07-24 00:00:00,25807143,1186.0,89930,55.1,M,52.0,36900.0,KANKER,CHATTISGARH,494334.0,3,3,1.0,2,2,2,1,1,1,1019404.0,44.0
100268,Half Yearly,Arrear,Closed,Direct Debit,76,RAIPUR,36,620000,271066.0,271066.0,58831.0,2017-09-27 00:00:00,2020-08-10 00:00:00,2017-09-27 00:00:00,26629758,1186.0,89930,34.23,M,31.0,13250.0,KANKER,CHATTISGARH,494334.0,3,3,1.0,2,2,1,1,1,1,41168.0,30.0
100404,Half Yearly,Arrear,Closed,Direct Debit,85,MIRYALGUDA,36,560000,301022.0,301022.0,62663.0,2015-03-31 00:00:00,2018-01-10 00:00:00,2015-03-31 00:00:00,15311825,1186.0,41134,53.75,M,29.0,25000.0,WARANGAL,TELANGANA,506315.0,2,1,2.0,1,1,1,1,1,1,0.0,0.0
100462,Half Yearly,Arrear,Active,ECS,85,MIRYALGUDA,55,580000,376646.0,376646.0,64800.0,2017-04-20 00:00:00,2021-11-10 00:00:00,2017-04-20 00:00:00,24592774,1186.0,123265,53.77,M,23.0,50000.0,MIRYALGUDA,ANDHRA PRADESH,508207.0,2,2,1.0,1,1,1,1,1,1,219821.0,30.0
100463,Half Yearly,Arrear,Active,ECS,85,MIRYALGUDA,57,620000,390000.0,390000.0,64450.0,2017-04-22 00:00:00,2022-01-10 00:00:00,2017-04-22 00:00:00,24608213,1186.0,123265,52.51,M,53.0,33333.33,MIRYALGUDA,ANDHRA PRADESH,508207.0,6,3,2.0,2,2,1,1,1,1,166931.0,48.0
100464,Half Yearly,Arrear,Closed,ECS,85,MIRYALGUDA,38,560000,304792.0,304792.0,64000.0,2017-04-30 00:00:00,2020-07-10 00:00:00,2017-04-30 00:00:00,24705150,1186.0,124048,43.0,M,51.0,40666.67,NALGONDA,ANDHRA PRADESH,508206.0,1,1,1.0,1,1,1,1,1,1,59668.0,0.0
100485,Half Yearly,Arrear,Active,ECS,85,MIRYALGUDA,48,480000,341734.0,341734.0,61400.0,2017-07-26 00:00:00,2021-07-10 00:00:00,2017-07-26 00:00:00,25828966,1186.0,41134,71.19,M,31.0,25000.0,NALGONDA,TELANGANA,508213.0,8,2,4.0,1,1,1,1,1,1,0.0,24.0
100494,Half Yearly,Arrear,Closed,ECS,85,MIRYALGUDA,36,620000,464030.0,464030.0,97300.0,2017-10-27 00:00:00,2020-07-10 00:00:00,2017-10-27 00:00:00,27020468,1186.0,123265,74.84,F,46.0,33333.33,MIRYALGUDA,TELANGANA,508207.0,2,1,2.0,2,2,1,1,1,1,77691.0,24.0
100496,Half Yearly,Arrear,Closed,ECS,85,MIRYALGUDA,48,640000,422067.0,422067.0,74000.0,2017-11-24 00:00:00,2021-11-10 00:00:00,2017-11-24 00:00:00,27385515,1186.0,123265,54.39,M,29.0,33333.33,MIRYALGUDA,TELANGANA,508207.0,10,2,5.0,1,1,1,1,1,1,0.0,24.0
100533,Half Yearly,Arrear,Closed,Direct Debit,85,MIRYALGUDA,36,540000,351704.0,351704.0,73533.0,2014-06-20 00:00:00,2017-03-10 00:00:00,2014-06-20 00:00:00,13767915,1186.0,65108,65.13,M,37.0,28833.33,NALGONDA,ANDHRA PRADESH,508213.0,3,2,1.5,2,2,1,1,1,1,0.0,0.0
100534,Half Yearly,Arrear,Closed,ECS,85,MIRYALGUDA,36,560000,301222.0,301222.0,65189.0,2014-06-25 00:00:00,2017-06-10 00:00:00,2014-06-25 00:00:00,13786494,1186.0,41134,53.79,M,34.0,16666.67,NALGONDA,ANDHRA PRADESH,508213.0,9,4,2.25,2,2,2,1,1,1,265128.0,84.0
100542,Half Yearly,Arrear,Closed,ECS,85,MIRYALGUDA,48,560000,400000.0,400000.0,71060.0,2014-07-12 00:00:00,2018-07-10 00:00:00,2014-07-12 00:00:00,13857466,1186.0,41134,71.43,M,55.0,6750.0,NALGONDA,ANDHRA PRADESH,508213.0,2,1,2.0,1,1,1,1,1,1,0.0,0.0
100556,Half Yearly,Arrear,Closed,PDC,85,MIRYALGUDA,48,570000,431871.0,431871.0,76300.0,2015-06-15 00:00:00,2019-06-10 00:00:00,2015-06-15 00:00:00,15992084,1186.0,23359,75.77,M,22.0,33333.33,NALGONDA,ANDHRA PRADESH,508248.0,3,3,1.0,1,2,2,1,1,1,6885.0,36.0
100560,Half Yearly,Arrear,Closed,SI Reject,85,MIRYALGUDA,48,620000,470000.0,470000.0,86000.0,2016-02-03 00:00:00,2020-02-10 00:00:00,2016-02-04 00:00:00,18906136,1186.0,41134,75.81,M,22.0,40000.0,WARANGAL,TELANGANA,506315.0,19,4,4.75,2,2,2,1,1,1,321229.0,168.0
