ID,LOAN_COUNT,BUREAU_LOAN_TYPE,AVERAGE_LOAN_TYPE,ACCT_ACTIVE,ACCT_CLOSED,ACCT_DELINQUENT,ACCT_SETTLED AND RESTRUCTURED,ACCT_SUIT FILLED (WILFUL_DEFAULTER),ACCT_WRITTEN_OFF,CURRENT_LOAN_BAL,ACTIVE_LOAN_TENURE
83479,3,1,3.0,2,2,1,1,1,1,573758.0,0.0
83480,4,3,1.3333333333333333,2,2,1,1,1,1,190936.0,0.0
83481,1,1,1.0,1,1,1,1,1,1,0.0,0.0
83482,10,5,2.0,2,2,2,1,1,1,10586752.0,72.0
83483,1,1,1.0,1,1,1,1,1,1,0.0,0.0
83484,1,1,1.0,1,1,1,1,1,1,0.0,0.0
83485,1,1,1.0,1,1,1,1,1,1,0.0,0.0
83486,4,3,1.3333333333333333,2,2,1,1,1,1,933591.0,0.0
83487,2,2,1.0,2,1,2,1,1,1,258813.0,47.0
83488,4,2,2.0,1,1,1,1,1,1,179702.0,24.0
83489,1,1,1.0,1,1,1,1,1,1,105339.0,0.0
83490,5,3,1.6666666666666667,2,2,1,1,1,1,4813.0,0.0
83491,2,2,1.0,1,1,1,1,1,1,359246.0,12.0
83492,3,2,1.5,2,2,1,1,1,1,161220.0,0.0
83493,3,2,1.5,2,2,1,2,1,1,129566.0,0.0
83494,2,2,1.0,1,1,1,1,1,1,217552.0,0.0
83495,1,1,1.0,1,1,1,1,1,1,269078.0,0.0
83496,6,2,3.0,1,1,1,1,1,1,518982.0,0.0
83632,2,2,1.0,1,2,2,1,1,1,73874.0,0.0
83633,9,3,3.0,2,2,1,1,1,1,1196724.0,300.0
83634,1,1,1.0,1,1,1,1,1,1,0.0,0.0
83635,2,1,2.0,1,1,1,1,1,1,170992.0,0.0
83636,4,2,2.0,1,2,2,1,1,1,598161.0,0.0
83637,3,2,1.5,2,2,1,1,1,1,200000.0,18.0
83638,5,4,1.25,2,2,2,1,1,1,379299.0,18.0
83639,8,4,2.0,2,2,2,1,1,1,1306784.0,60.0
83640,1,1,1.0,1,1,1,1,1,1,0.0,0.0
83641,2,2,1.0,2,2,1,1,1,1,127360.0,0.0
83642,6,3,2.0,1,1,1,1,1,1,612695.0,0.0
83643,4,3,1.3333333333333333,2,2,1,1,1,1,229171.0,0.0
83644,2,1,2.0,2,2,1,1,1,1,356751.0,0.0
83645,1,1,1.0,1,1,1,1,1,1,0.0,0.0
83646,2,1,2.0,2,2,1,1,1,1,113034.0,0.0
83647,12,4,3.0,2,2,1,1,1,1,298417.0,107.0
83648,4,3,1.3333333333333333,2,2,2,1,1,1,234140.0,108.0
83649,2,2,1.0,1,1,1,1,1,1,294030.0,24.0
83650,5,3,1.6666666666666667,2,2,2,1,1,1,146428.0,54.0
83651,1,1,1.0,1,1,1,1,1,1,200258.0,0.0
83652,3,3,1.0,2,2,1,1,1,1,299973.0,0.0
83653,2,2,1.0,1,2,2,1,1,1,256717.0,12.0
83654,5,3,1.6666666666666667,2,2,1,1,1,1,142379.0,0.0
83655,1,1,1.0,1,1,1,1,1,1,0.0,0.0
83656,3,2,1.5,2,2,1,1,1,1,1245355.0,0.0
83657,8,3,2.6666666666666665,2,2,1,1,1,1,142760.0,72.0
83658,2,1,2.0,2,2,1,1,1,1,67552.0,0.0
83659,1,1,1.0,1,1,1,1,1,1,160282.0,0.0
83660,2,2,1.0,1,1,1,1,1,1,294692.0,0.0
83661,1,1,1.0,1,1,1,1,1,1,0.0,0.0
83662,1,1,1.0,1,1,1,1,1,1,79998.0,0.0
83663,1,1,1.0,1,1,1,1,1,1,54976.0,0.0
83664,1,1,1.0,1,1,1,1,1,1,0.0,0.0
83665,2,1,2.0,1,1,1,1,1,1,540973.0,0.0
83666,2,1,2.0,1,1,1,1,1,1,0.0,0.0
83667,1,1,1.0,1,1,1,1,1,1,0.0,0.0
83668,7,4,1.75,2,2,2,1,1,1,1349082.0,108.0
83669,4,3,1.3333333333333333,2,2,1,1,1,1,3020365.0,240.0
83670,1,1,1.0,1,1,1,1,1,1,0.0,0.0
83671,2,2,1.0,1,2,1,1,1,2,0.0,0.0
83672,3,3,1.0,2,2,1,1,1,1,92338.0,0.0
83673,2,1,2.0,2,2,1,1,1,1,192976.0,48.0
83674,1,1,1.0,1,1,1,1,1,1,0.0,0.0
83675,5,2,2.5,2,2,1,1,1,1,235220.0,0.0
83676,2,2,1.0,2,2,1,1,1,1,45225.0,0.0
83677,2,2,1.0,1,2,2,1,1,1,117316.0,0.0
83678,6,2,3.0,2,2,1,1,1,1,600612.0,84.0
83679,3,2,1.5,2,2,2,1,1,1,137996.0,0.0
83680,7,3,2.3333333333333335,2,2,1,1,1,1,520793.0,108.0
83681,1,1,1.0,1,1,1,1,1,1,0.0,0.0
83682,13,6,2.1666666666666665,2,2,2,1,1,2,2314667.0,174.0
83683,5,3,1.6666666666666667,2,2,2,1,1,1,588083.0,0.0
83684,2,1,2.0,1,1,1,1,1,1,0.0,0.0
83685,6,2,3.0,2,2,2,1,1,1,986569.0,120.0
83686,2,2,1.0,1,1,1,1,1,1,0.0,60.0
83687,3,2,1.5,1,1,1,1,1,1,0.0,28.0
83688,3,1,3.0,2,2,1,1,1,1,134613.0,24.0
83689,1,1,1.0,1,1,1,1,1,1,0.0,0.0
83690,2,2,1.0,2,2,1,1,1,1,205657.0,36.0
83691,1,1,1.0,1,1,1,1,1,1,0.0,0.0
83692,1,1,1.0,1,1,1,1,1,1,0.0,0.0
83693,3,3,1.0,2,2,1,1,1,1,99046.0,0.0
83694,6,4,1.5,2,2,1,1,1,1,1087210.0,180.0
83695,14,8,1.75,2,2,1,1,1,1,1378546.0,320.0
83696,4,3,1.3333333333333333,2,2,1,1,1,1,225250.0,60.0
83697,1,1,1.0,1,1,1,1,1,1,0.0,0.0
83698,6,3,2.0,2,2,1,1,1,1,44793.0,62.0
83699,2,2,1.0,2,2,1,1,1,1,72671.0,48.0
83700,6,3,2.0,2,2,2,1,1,1,2635116.0,83.0
83701,2,2,1.0,1,1,1,1,1,1,0.0,0.0
83702,1,1,1.0,1,1,1,1,1,1,0.0,0.0
83703,4,4,1.0,2,2,2,1,1,1,285251.0,84.0
83704,3,2,1.5,2,2,1,1,1,1,220434.0,36.0
83705,1,1,1.0,1,1,1,1,1,1,0.0,0.0
83706,1,1,1.0,1,1,1,1,1,1,0.0,0.0
83707,1,1,1.0,1,1,1,1,1,1,33120.0,0.0
83708,1,1,1.0,1,1,1,1,1,1,0.0,0.0
83709,5,3,1.6666666666666667,2,2,1,1,1,1,40265.0,0.0
83710,2,2,1.0,1,2,2,1,1,1,22589.0,60.0
83711,1,1,1.0,1,1,1,1,1,1,74551.0,0.0
83712,1,1,1.0,1,1,1,1,1,1,67545.0,0.0
83713,8,6,1.3333333333333333,2,2,2,1,1,1,714535.0,86.0
83714,3,2,1.5,2,2,1,1,1,1,195890.0,96.0
83715,1,1,1.0,1,1,1,1,1,1,205112.0,0.0
83716,1,1,1.0,1,1,1,1,1,1,198019.0,0.0
83717,2,2,1.0,2,1,2,1,1,1,438592.0,0.0
83718,1,1,1.0,1,1,1,1,1,1,262788.0,0.0
83719,1,1,1.0,1,1,1,1,1,1,236431.0,0.0
83720,1,1,1.0,1,1,1,1,1,1,237937.0,0.0
83721,5,2,2.5,2,2,1,1,1,1,0.0,0.0
83722,2,2,1.0,1,1,1,1,1,1,253924.0,48.0
83723,1,1,1.0,1,1,1,1,1,1,29893.0,0.0
83724,2,1,2.0,1,1,1,1,1,1,365149.0,48.0
83725,1,1,1.0,1,1,1,1,1,1,240985.0,0.0
83726,5,4,1.25,1,1,1,1,1,1,485047.0,36.0
83727,2,2,1.0,2,1,2,1,1,1,288193.0,36.0
83728,1,1,1.0,1,1,1,1,1,1,246375.0,0.0
83729,2,2,1.0,1,1,1,1,1,1,351029.0,60.0
83730,2,2,1.0,2,2,1,1,1,1,232117.0,0.0
83731,1,1,1.0,1,1,1,1,1,1,235115.0,0.0
83732,2,1,2.0,1,1,1,1,1,1,0.0,0.0
83733,1,1,1.0,1,1,1,1,1,1,269498.0,0.0
83734,2,2,1.0,2,1,2,1,1,1,392784.0,0.0
83735,1,1,1.0,1,1,1,1,1,1,132122.0,0.0
83736,1,1,1.0,1,1,1,1,1,1,0.0,0.0
83737,14,5,2.8,2,2,2,1,1,1,669895.0,0.0
83738,1,1,1.0,1,1,1,1,1,1,235229.0,0.0
83739,5,3,1.6666666666666667,2,2,1,1,1,1,138108.0,24.0
83740,2,2,1.0,1,1,1,1,1,1,187376.0,0.0
83741,1,1,1.0,1,1,1,1,1,1,170814.0,0.0
83742,12,6,2.0,2,2,1,1,1,1,3006327.0,300.0
83743,11,3,3.6666666666666665,2,2,1,1,1,1,228293.0,240.0
83744,3,3,1.0,1,1,1,1,1,1,427350.0,0.0
83745,7,3,2.3333333333333335,2,2,1,1,1,1,958848.0,35.0
83746,1,1,1.0,1,1,1,1,1,1,173822.0,0.0
83747,1,1,1.0,1,1,1,1,1,1,114664.0,0.0
83748,2,2,1.0,2,2,1,1,1,1,226503.0,0.0
83749,1,1,1.0,1,1,1,1,1,1,209500.0,0.0
83750,1,1,1.0,1,1,1,1,1,1,0.0,0.0
83751,20,5,4.0,2,2,2,1,1,1,658176.0,312.0
83752,1,1,1.0,1,1,1,1,1,1,263434.0,0.0
83753,3,2,1.5,2,2,2,1,1,1,232160.0,72.0
83754,1,1,1.0,1,1,1,1,1,1,231052.0,0.0
83755,3,2,1.5,2,2,1,1,1,1,623733.0,0.0
83756,3,2,1.5,1,1,1,1,1,1,713729.0,0.0
83757,16,7,2.2857142857142856,2,2,2,1,1,1,6986092.0,215.0
83758,16,7,2.2857142857142856,2,2,2,1,1,1,6986092.0,215.0
83759,2,1,2.0,2,2,1,1,1,1,495487.0,9.0
83760,1,1,1.0,1,1,1,1,1,1,242114.0,0.0
83761,1,1,1.0,1,1,1,1,1,1,224582.0,0.0
83762,1,1,1.0,1,1,1,1,1,1,0.0,0.0
83763,2,1,2.0,1,1,1,1,1,1,567663.0,36.0
83764,1,1,1.0,1,1,1,1,1,1,253197.0,0.0
83765,1,1,1.0,1,1,1,1,1,1,206473.0,0.0
83766,6,4,1.5,2,2,1,1,1,1,246393.0,194.0
83770,2,1,2.0,1,1,1,1,1,1,0.0,0.0
83779,3,2,1.5,1,1,1,1,1,1,0.0,24.0
83782,3,3,1.0,2,2,1,1,1,1,462808.0,144.0
83788,4,2,2.0,2,2,1,1,1,1,0.0,0.0
83792,1,1,1.0,1,1,1,1,1,1,152329.0,0.0
83793,22,7,3.142857142857143,2,2,1,1,1,1,986012.0,260.0
83798,6,2,3.0,2,2,1,1,1,1,494079.0,48.0
83799,2,2,1.0,1,1,1,1,1,1,478771.0,60.0
83803,1,1,1.0,1,1,1,1,1,1,0.0,0.0
83806,2,1,2.0,1,1,1,1,1,1,0.0,8.0
83813,1,1,1.0,1,1,1,1,1,1,242081.0,0.0
83814,2,2,1.0,2,2,1,1,1,1,214883.0,12.0
83819,9,3,3.0,2,2,2,1,1,2,1015320.0,324.0
83827,16,7,2.2857142857142856,2,2,1,1,1,1,3813374.0,201.0
83828,1,1,1.0,1,1,1,1,1,1,202249.0,0.0
83835,3,3,1.0,2,2,1,1,1,1,1933281.0,95.0
83844,6,3,2.0,2,2,1,1,1,1,194974.0,59.0
83845,15,4,3.75,2,2,1,1,1,1,1466463.0,150.0
83846,1,1,1.0,1,1,1,1,1,1,0.0,0.0
83848,1,1,1.0,1,1,1,1,1,1,135572.0,0.0
83854,1,1,1.0,1,1,1,1,1,1,0.0,0.0
83855,1,1,1.0,1,1,1,1,1,1,258161.0,0.0
83860,2,2,1.0,1,1,1,1,1,1,2681596.0,240.0
83863,6,2,3.0,2,2,1,1,1,1,213225.0,0.0
83865,1,1,1.0,1,1,1,1,1,1,231571.0,0.0
83871,4,2,2.0,2,2,1,1,1,1,288350.0,48.0
83873,1,1,1.0,1,1,1,1,1,1,264381.0,0.0
83876,2,1,2.0,2,1,2,1,1,1,550505.0,0.0
83879,1,1,1.0,1,1,1,1,1,1,155138.0,0.0
83881,15,5,3.0,2,2,2,2,1,1,369722.0,150.0
83895,3,3,1.0,2,2,1,1,1,1,155055.0,12.0
83896,17,7,2.4285714285714284,2,2,2,1,1,1,859486.0,261.0
83899,2,2,1.0,1,1,1,1,1,1,229068.0,1.0
83902,1,1,1.0,1,1,1,1,1,1,135661.0,0.0
83903,4,2,2.0,2,2,1,1,1,1,117936.0,36.0
83907,1,1,1.0,1,1,1,1,1,1,0.0,0.0
83911,2,1,2.0,2,2,1,1,1,1,162826.0,0.0
83916,1,1,1.0,1,1,1,1,1,1,110416.0,0.0
83918,2,2,1.0,1,1,1,1,1,1,164253.0,36.0
83921,1,1,1.0,1,1,1,1,1,1,223928.0,0.0
83923,2,1,2.0,2,2,1,1,1,1,151390.0,6.0
83929,13,5,2.6,2,2,1,1,1,1,342730.0,192.0
83930,4,3,1.3333333333333333,2,2,2,1,1,1,436197.0,36.0
83937,1,1,1.0,1,1,1,1,1,1,209879.0,0.0
83941,10,5,2.0,2,2,2,1,1,1,222362.0,96.0
83945,3,2,1.5,1,2,2,1,1,1,215067.0,120.0
83947,1,1,1.0,1,1,1,1,1,1,100349.0,0.0
83952,2,2,1.0,2,2,1,1,1,1,182218.0,36.0
83961,1,1,1.0,1,1,1,1,1,1,56353.0,0.0
83962,1,1,1.0,1,1,1,1,1,1,71409.0,0.0
83968,1,1,1.0,1,1,1,1,1,1,75206.0,0.0
83973,9,2,4.5,2,2,1,1,1,1,522863.0,84.0
83974,4,2,2.0,2,2,1,1,1,1,478088.0,24.0
83978,6,2,3.0,2,2,1,1,1,1,166517.0,0.0
83979,4,1,4.0,2,2,1,1,1,1,454668.0,6.0
84009,4,2,2.0,2,2,1,1,1,1,133882.0,12.0
84010,2,1,2.0,2,2,1,1,1,1,162826.0,0.0
84012,5,4,1.25,2,2,1,1,1,1,262469.0,9.0
84013,16,6,2.6666666666666665,2,2,1,1,1,1,1761869.0,215.0
84016,3,2,1.5,2,2,1,1,1,1,103790.0,24.0
84022,1,1,1.0,1,1,1,1,1,1,116773.0,0.0
84035,6,3,2.0,1,1,1,1,1,1,0.0,13.0
84038,9,6,1.5,2,2,1,1,1,1,770971.0,0.0
84062,3,2,1.5,2,2,1,1,1,1,78793.0,0.0
84072,7,3,2.3333333333333335,2,2,2,1,1,1,236379.0,72.0
84073,2,2,1.0,2,2,1,1,1,1,359974.0,48.0
84074,4,3,1.3333333333333333,2,2,1,1,1,1,1085026.0,24.0
84078,2,2,1.0,2,1,2,1,1,1,199869.0,40.0
84164,1,1,1.0,1,1,1,1,1,1,0.0,0.0
84165,2,2,1.0,2,2,1,1,1,1,171835.0,0.0
84167,1,1,1.0,1,1,1,1,1,1,0.0,0.0
84170,2,2,1.0,2,2,1,1,1,1,101698.0,0.0
84171,1,1,1.0,1,1,1,1,1,1,0.0,0.0
84173,3,3,1.0,2,2,1,1,1,1,192000.0,24.0
84174,2,2,1.0,1,1,1,1,1,1,0.0,0.0
84177,7,4,1.75,1,1,1,1,1,1,0.0,164.0
84189,12,8,1.5,2,2,1,1,1,1,1258750.0,225.0
84190,3,2,1.5,2,2,1,1,1,1,380241.0,0.0
84209,1,1,1.0,1,1,1,1,1,1,342995.0,0.0
84219,9,5,1.8,2,2,1,1,1,1,771994.0,142.0
84220,6,3,2.0,2,2,1,1,1,1,199024.0,57.0
84224,15,7,2.142857142857143,2,2,1,1,1,1,1719329.0,342.0
84225,6,5,1.2,2,2,2,1,1,1,1066294.0,34.0
84228,1,1,1.0,1,1,1,1,1,1,168361.0,0.0
84231,6,3,2.0,2,1,2,1,1,1,1026054.0,106.0
84232,1,1,1.0,1,1,1,1,1,1,193009.0,0.0
84235,6,3,2.0,2,2,1,1,1,1,300840.0,249.0
84236,2,2,1.0,1,1,1,1,1,1,295804.0,0.0
84250,9,5,1.8,2,2,2,1,1,1,964597.0,153.0
84255,19,7,2.7142857142857144,2,2,2,1,1,1,2139558.0,225.0
84256,8,4,2.0,2,2,1,1,1,1,3243835.0,151.0
84270,12,4,3.0,2,2,2,1,1,1,2851420.0,150.0
84278,6,3,2.0,2,1,2,1,1,1,396796.0,45.0
84289,6,2,3.0,2,2,1,1,1,1,436971.0,130.0
84290,5,3,1.6666666666666667,2,2,2,1,1,1,741224.0,12.0
84291,5,3,1.6666666666666667,1,2,2,1,1,1,1480629.0,48.0
84293,9,4,2.25,2,2,1,1,1,1,1172686.0,164.0
84294,7,4,1.75,2,2,2,1,1,1,765696.0,99.0
84295,10,5,2.0,2,2,2,1,1,1,844768.0,230.0
84296,1,1,1.0,1,1,1,1,1,1,0.0,0.0
84299,10,5,2.0,2,2,2,1,1,1,457683.0,186.0
84333,6,3,2.0,2,2,2,1,1,1,1445539.0,35.0
84350,9,2,4.5,2,2,2,1,1,1,38236.0,82.0
84351,9,2,4.5,1,1,1,1,1,1,484070.0,102.0
84408,1,1,1.0,1,1,1,1,1,1,0.0,0.0
84415,4,2,2.0,2,2,1,1,1,1,622137.0,120.0
84417,6,3,2.0,2,2,2,1,1,1,481415.0,36.0
84432,10,5,2.0,2,2,2,1,1,1,1422594.0,84.0
84459,1,1,1.0,1,1,1,1,1,1,0.0,0.0
84461,2,2,1.0,2,2,1,1,1,1,78520.0,13.0
84472,5,2,2.5,2,2,1,1,1,1,48356.0,48.0
84500,1,1,1.0,1,1,1,1,1,1,152271.0,0.0
84520,1,1,1.0,1,1,1,1,1,1,302270.0,0.0
84539,8,4,2.0,2,2,1,1,1,1,400130.0,84.0
84541,1,1,1.0,1,1,1,1,1,1,190225.0,0.0
84543,2,2,1.0,1,1,1,1,1,1,541831.0,49.0
84545,2,2,1.0,1,1,1,1,1,1,337268.0,0.0
84546,1,1,1.0,1,1,1,1,1,1,88575.0,0.0
84550,2,2,1.0,1,1,1,1,1,1,670643.0,7.0
84551,1,1,1.0,1,1,1,1,1,1,270594.0,0.0
84553,2,2,1.0,1,1,1,1,1,1,0.0,24.0
84554,1,1,1.0,1,1,1,1,1,1,299008.0,0.0
84555,8,5,1.6,2,2,2,1,1,1,269889.0,231.0
84557,10,4,2.5,2,2,2,1,1,1,2338995.0,85.0
84563,1,1,1.0,1,1,1,1,1,1,200540.0,0.0
84573,1,1,1.0,1,1,1,1,1,1,194353.0,0.0
84577,6,4,1.5,2,2,2,1,1,1,74754.0,132.0
84578,1,1,1.0,1,1,1,1,1,1,168088.0,0.0
84579,1,1,1.0,1,1,1,1,1,1,135166.0,0.0
84582,8,4,2.0,2,2,2,1,1,1,619662.0,75.0
84586,3,1,3.0,2,2,1,1,1,1,605589.0,48.0
84588,11,2,5.5,2,2,2,1,1,1,283418.0,0.0
84599,1,1,1.0,1,1,1,1,1,1,277822.0,0.0
84600,6,3,2.0,2,2,1,1,1,1,375682.0,276.0
84601,2,2,1.0,2,2,1,1,1,1,256437.0,0.0
84611,1,1,1.0,1,1,1,1,1,1,0.0,0.0
84617,2,2,1.0,1,1,1,1,1,1,0.0,0.0
84620,1,1,1.0,1,1,1,1,1,1,290228.0,0.0
84627,3,3,1.0,2,1,2,1,1,1,318041.0,60.0
84628,2,2,1.0,1,1,1,1,1,1,510164.0,0.0
84641,13,7,1.8571428571428572,2,2,1,1,1,1,551895.0,55.0
84651,1,1,1.0,1,1,1,1,1,1,45453.0,0.0
84660,3,2,1.5,2,2,1,1,1,1,199805.0,6.0
84669,7,4,1.75,2,2,1,1,1,1,461612.0,0.0
84674,9,6,1.5,2,2,2,1,1,1,262296.0,40.0
84708,2,2,1.0,2,2,1,1,1,1,148243.0,12.0
84730,10,5,2.0,2,2,2,1,1,1,539978.0,243.0
84732,2,2,1.0,2,1,2,1,1,1,243519.0,60.0
84760,1,1,1.0,1,1,1,1,1,1,267301.0,0.0
84762,4,3,1.3333333333333333,2,2,1,1,1,1,659387.0,6.0
84763,4,3,1.3333333333333333,1,2,2,1,1,1,11739.0,72.0
84765,10,3,3.3333333333333335,2,2,1,1,1,1,239253.0,13.0
84777,2,2,1.0,2,1,2,1,1,1,330732.0,60.0
84784,11,6,1.8333333333333333,2,2,1,1,1,1,1716881.0,192.0
84834,3,3,1.0,1,1,1,1,1,1,0.0,18.0
84858,1,1,1.0,1,1,1,1,1,1,155036.0,0.0
84870,1,1,1.0,1,1,1,1,1,1,103658.0,0.0
84872,3,2,1.5,1,1,1,1,1,1,273958.0,0.0
84878,4,3,1.3333333333333333,1,1,1,1,1,1,0.0,10.0
84879,3,2,1.5,1,1,1,1,1,1,0.0,0.0
84887,2,2,1.0,2,2,1,1,1,1,1262676.0,15.0
84897,1,1,1.0,1,1,1,1,1,1,0.0,0.0
84902,27,7,3.857142857142857,2,2,2,1,1,2,916727.0,273.0
84935,1,1,1.0,1,1,1,1,1,1,0.0,0.0
84942,1,1,1.0,1,1,1,1,1,1,202144.0,0.0
84944,3,3,1.0,1,1,1,1,1,1,225857.0,24.0
84945,11,3,3.6666666666666665,2,2,1,1,1,1,823256.0,28.0
84946,17,7,2.4285714285714284,2,2,2,1,1,1,1808119.0,451.0
84947,3,3,1.0,1,2,2,1,1,1,65356.0,35.0
84948,4,3,1.3333333333333333,2,2,1,1,1,1,0.0,48.0
84949,3,2,1.5,1,1,1,1,1,1,0.0,17.0
84950,4,4,1.0,1,2,2,1,1,1,30926.0,0.0
84951,5,2,2.5,2,2,1,1,1,1,115732.0,36.0
84952,4,2,2.0,2,2,1,1,1,1,47047.0,0.0
84953,2,2,1.0,1,1,1,1,1,1,0.0,60.0
84954,3,3,1.0,2,2,1,1,1,1,75122.0,0.0
84955,2,2,1.0,2,2,1,1,1,1,349507.0,0.0
84956,1,1,1.0,1,1,1,1,1,1,0.0,0.0
84957,3,2,1.5,1,1,1,1,1,1,0.0,0.0
84958,2,2,1.0,2,2,1,1,1,1,100001.0,0.0
84959,1,1,1.0,1,1,1,1,1,1,0.0,0.0
84960,1,1,1.0,1,1,1,1,1,1,0.0,0.0
84961,2,1,2.0,2,2,1,1,1,1,0.0,12.0
84962,1,1,1.0,1,1,1,1,1,1,0.0,0.0
84963,7,3,2.3333333333333335,2,2,2,1,1,1,4226209.0,110.0
84964,1,1,1.0,1,1,1,1,1,1,0.0,0.0
84965,3,2,1.5,2,2,1,1,1,1,0.0,0.0
84966,1,1,1.0,1,1,1,1,1,1,0.0,0.0
84967,3,3,1.0,2,2,1,1,1,1,295.0,10.0
84968,3,2,1.5,2,2,2,1,1,1,92724.0,0.0
84969,1,1,1.0,1,1,1,1,1,1,0.0,0.0
84970,3,2,1.5,2,2,1,1,1,1,388080.0,55.0
84971,1,1,1.0,1,1,1,1,1,1,0.0,0.0
84972,1,1,1.0,1,1,1,1,1,1,0.0,0.0
84973,5,2,2.5,2,2,1,1,1,1,0.0,0.0
84974,3,1,3.0,2,2,1,1,1,1,127475.0,36.0
84975,1,1,1.0,1,1,1,1,1,1,0.0,0.0
84976,1,1,1.0,1,1,1,1,1,1,0.0,0.0
84977,1,1,1.0,1,1,1,1,1,1,0.0,0.0
84978,2,2,1.0,1,2,2,1,1,1,695665.0,0.0
84979,1,1,1.0,1,1,1,1,1,1,0.0,0.0
84980,6,2,3.0,2,1,2,1,1,1,725220.0,0.0
84981,2,2,1.0,2,2,1,1,1,1,3803.0,31.0
84982,2,1,2.0,1,1,1,1,1,1,158668.0,0.0
84983,1,1,1.0,1,1,1,1,1,1,0.0,0.0
84984,1,1,1.0,1,1,1,1,1,1,0.0,0.0
84985,6,4,1.5,2,2,1,1,1,1,50339.0,0.0
84986,5,3,1.6666666666666667,2,2,2,1,1,1,379213.0,23.0
84987,1,1,1.0,1,1,1,1,1,1,0.0,0.0
84988,1,1,1.0,1,1,1,1,1,1,0.0,0.0
84989,1,1,1.0,1,1,1,1,1,1,0.0,0.0
84990,4,3,1.3333333333333333,2,2,1,1,1,1,20368.0,0.0
84991,3,3,1.0,2,1,1,2,1,1,42272.0,24.0
84992,1,1,1.0,1,1,1,1,1,1,0.0,0.0
84993,1,1,1.0,1,1,1,1,1,1,0.0,0.0
84994,7,4,1.75,2,2,2,1,1,1,724612.0,86.0
84995,2,2,1.0,1,1,1,1,1,1,0.0,0.0
84996,1,1,1.0,1,1,1,1,1,1,0.0,0.0
84997,1,1,1.0,1,1,1,1,1,1,0.0,0.0
84998,15,10,1.5,2,2,1,1,1,1,1294974.0,84.0
84999,1,1,1.0,1,1,1,1,1,1,0.0,0.0
85000,1,1,1.0,1,1,1,1,1,1,0.0,0.0
85001,2,2,1.0,1,1,1,1,1,1,549291.0,0.0
85002,2,1,2.0,1,1,1,1,1,1,0.0,36.0
85003,11,7,1.5714285714285714,2,2,2,1,1,1,960019.0,0.0
85004,5,2,2.5,2,2,1,1,1,1,115732.0,36.0
85005,2,1,2.0,1,2,2,1,1,1,146215.0,48.0
85006,5,3,1.6666666666666667,2,2,1,1,1,1,394221.0,180.0
85007,4,4,1.0,2,2,1,1,1,1,470488.0,0.0
85008,3,3,1.0,2,2,1,1,1,1,90502.0,0.0
85009,1,1,1.0,1,1,1,1,1,1,50335.0,0.0
85010,2,1,2.0,1,1,1,1,1,1,17377.0,0.0
85011,3,3,1.0,2,2,2,1,1,1,147685.0,0.0
85012,2,2,1.0,1,1,1,1,1,1,58497.0,0.0
85013,1,1,1.0,1,1,1,1,1,1,0.0,0.0
85014,3,2,1.5,1,1,1,1,1,1,55685.0,0.0
85015,6,2,3.0,2,1,2,1,1,1,1672434.0,60.0
85016,5,3,1.6666666666666667,2,1,2,1,1,1,140458.0,60.0
85017,1,1,1.0,1,1,1,1,1,1,0.0,0.0
85018,7,2,3.5,2,2,1,1,1,1,310335.0,10.0
85019,2,2,1.0,2,1,2,1,1,1,156145.0,0.0
85020,3,2,1.5,2,2,1,1,1,1,308741.0,0.0
85021,1,1,1.0,1,1,1,1,1,1,34590.0,0.0
85022,1,1,1.0,1,1,1,1,1,1,30098.0,0.0
85023,2,1,2.0,2,1,2,1,1,1,164906.0,0.0
85024,3,2,1.5,1,1,1,1,1,1,31251.0,0.0
85025,1,1,1.0,1,1,1,1,1,1,31923.0,0.0
85026,1,1,1.0,1,1,1,1,1,1,59258.0,0.0
85027,3,3,1.0,2,2,1,1,1,1,352236.0,0.0
85028,1,1,1.0,1,1,1,1,1,1,0.0,0.0
85029,3,2,1.5,2,2,1,1,1,1,333351.0,47.0
85030,1,1,1.0,1,1,1,1,1,1,0.0,0.0
85031,3,3,1.0,2,2,1,1,1,1,270611.0,24.0
85032,1,1,1.0,1,1,1,1,1,1,0.0,0.0
85033,5,3,1.6666666666666667,2,2,2,1,1,1,379213.0,23.0
85034,2,2,1.0,2,2,1,1,1,1,39901.0,18.0
85035,9,3,3.0,2,2,1,1,1,1,770072.0,35.0
85036,2,1,2.0,2,2,1,1,1,1,332880.0,36.0
85037,12,5,2.4,2,2,2,1,1,1,584559.0,0.0
85038,1,1,1.0,1,1,1,1,1,1,65200.0,0.0
85039,3,2,1.5,2,2,1,1,1,1,566156.0,42.0
85040,3,3,1.0,1,1,1,1,1,1,196788.0,84.0
85041,1,1,1.0,1,1,1,1,1,1,0.0,0.0
85042,1,1,1.0,1,1,1,1,1,1,0.0,0.0
85043,3,3,1.0,1,1,1,1,1,1,495204.0,72.0
85044,19,6,3.1666666666666665,2,2,1,1,1,1,933583.0,666.0
85045,1,1,1.0,1,1,1,1,1,1,134985.0,0.0
85046,1,1,1.0,1,1,1,1,1,1,104152.0,0.0
85047,6,3,2.0,2,2,1,1,1,1,548133.0,60.0
85048,4,3,1.3333333333333333,2,2,2,1,1,1,125515.0,60.0
85049,1,1,1.0,1,1,1,1,1,1,0.0,0.0
85050,1,1,1.0,1,1,1,1,1,1,0.0,0.0
85051,5,4,1.25,2,2,2,1,1,1,169009.0,24.0
